,Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell Name
427,ZTE ,4G,,ANYKL1,ANYKL1_Yakalla_An,Anuradhapura,Region7,"A,B,C"
428,ZTE ,2G,,ANYKL1,ANYKL1_YAKALLA___89__AN,Anuradhapura,Region7,"A,B,C"
429,ZTE ,2G,,IBANB1,IBANB1_ANURADHAPURA_BRANCH__8__AN,Anuradhapura,Region7,P
430,ZTE ,3G,,IBANB1,IBANB1_ANURADHAPURA_BRANCH__GU__AN,Anuradhapura,Region7,P
431,ZTE ,4G,,IBANB1,IBANB1_ANURADHAPURA_BRANCH__8__AN,Anuradhapura,Region7,P
432,ZTE ,4G,,IBANH1,IBANH1_Anuradhapura_Hospital_An,Anuradhapura,Region7,"P,Q,R"
433,ZTE ,2G,,IBANH1,IBANH1_ANURADHAPURA_HOSPITAL__8__AN,Anuradhapura,Region7,"P,Q,R"
434,ZTE ,3G,,IBANH1,IBANH1_ANURADHAPURA_TEACHING_HOSPITAL_768_U_AN,Anuradhapura,Region7,"P,Q,R"
435,ZTE ,4G,,IBHTG1,IBHTG1_Heritage_Hotel_8L_An,Anuradhapura,Region7,P
436,ZTE ,3G,,IBHTG1,IBHTG1_HERITAGE_487_U_AN,Anuradhapura,Region7,P
437,ZTE ,2G,,IBHTG1,IBHTG1_HERITAGE_HOTEL__8__AN,Anuradhapura,Region7,P
438,ZTE ,4G,,IBNCP1,IBNCP1_NORTH_CENTRAL_PROVINCE_COUNCIL__8L___AN,Anuradhapura,Region7,"P,Q"
439,ZTE ,2G,,IBNCP1,IBNCP1_NORTH_CENTRAL_PROVINCE_COUNCIL__8___AN,Anuradhapura,Region7,"P,Q"
440,ZTE ,4G,,IBRAJ1,IBRAJ1_Rajarata_Hotel_8UL_An,Anuradhapura,Region7,P
441,ZTE ,2G,,IBRAJ1,IBRAJ1_RAJARATA_HOTEL__8U__AN,Anuradhapura,Region7,P
442,ZTE ,2G,,IBROK1,FORESTROCK GARDEN_AN,Anuradhapura,Region7,"P,Q"
443,ZTE ,3G,,IBROK1,FORESTROCK GARDEN_AN,Anuradhapura,Region7,"P,Q"
444,ZTE ,4G,,MRADA1,MRADA1_ADAMPAN__89L__AN,Anuradhapura,Region7,"A,B,C,D"
445,ZTE ,4G,,MRADA1,MRADA1_ADAMPAN__AN,Anuradhapura,Region7,"A,B,C,D"
446,ZTE ,2G,,MRADA1,MRADA1_ADAMPAN_89___MU,Anuradhapura,Region7,"A,B,C,D"
447,ZTE ,4G,,MRAND1,MRAND1_ANDANKULAM__89__AN,Anuradhapura,Region7,"A,B,C"
448,ZTE ,4G,,MRAND1,MRAND1_Andankulam_An,Anuradhapura,Region7,"A,B,C"
449,ZTE ,2G,,MRAND1,MRAND1_ANDANKULAM_89___MU,Anuradhapura,Region7,"A,B,C"
450,ZTE ,2G,,MRERU2,MRERU2_ERUKKALAMPIDDY__89__AN,Anuradhapura,Region7,"A,B,C"
451,ZTE ,3G,,MRERU2,MRERU2_ERUKKALAMPIDDY2_GU_AN,Anuradhapura,Region7,"A,B,C"
452,ZTE ,4G,,MRERU2,MRERU2_ERUKKALAMPIDDY__89L__AN,Anuradhapura,Region7,"A,B,C"
453,ZTE ,4G,,MRERU2,MRERU2_Erukalampidy2_An,Anuradhapura,Region7,"A,B,C"
454,ZTE ,4G,,MRILU1,MRILU1_Illuppaikkadavai_An,Anuradhapura,Region7,"A,B,C"
455,ZTE ,2G,,MRILU1,MRILU1_ILLUPPAIKKADAVAI_89___MU,Anuradhapura,Region7,"A,B,C"
456,ZTE ,3G,,MRKUN1,MRKUN1_Periya_Kunchukulama_An,Anuradhapura,Region7,"A,B,C"
457,ZTE ,2G,,MRKUN1,MRKUN1_PERIYA_KUNCHIKULAMA_89___AN,Anuradhapura,Region7,"A,B,C"
458,ZTE ,4G,L850,MRKUN1,MRKUN1_Periya_Kunchukulama_L85_An,Anuradhapura,Region7,"A,B,C"
459,ZTE ,2G,,MRMAD1,MRMAD1_MADU__89___MU,Anuradhapura,Region7,"A,B,C"
460,ZTE ,3G,,MRMAD1,MRMAD1_MADU_246_U_MU,Anuradhapura,Region7,"A,B,C"
461,ZTE ,4G,L850,MRMAD1,MRMAD1_Madu_An,Anuradhapura,Region7,"A,B,C"
462,ZTE ,4G,,MRMAD2,MRMAD2_Madu_road__89L__An,Anuradhapura,Region7,"A,B,C"
463,ZTE ,2G,,MRMAD2,MRMAD2_MADU_ROAD_98___MU,Anuradhapura,Region7,"A,B,C"
464,ZTE ,4G,,MRMAD3,MRMAD3_Parayalankulam_An,Anuradhapura,Region7,"A,B,C"
465,ZTE ,2G,,MRMAD3,MRMAD3_Madhu_Junction__89__An,Anuradhapura,Region7,"A,B,C"
466,ZTE ,4G,,MRMAN1,MRMAN1_MANNAR_+8_XMU,Anuradhapura,Region7,"A,B,C"
467,ZTE ,4G,,MRMAN1,MRMAN1_MANNAR__89__XAN,Anuradhapura,Region7,"A,B,C"
468,ZTE ,2G,,MRMAN1,MRMAN1_MANNAR__89__XMU,Anuradhapura,Region7,"A,B,C"
469,ZTE ,2G,,MRMAN1,MRMAN1_MANNAR_+8__XMU,Anuradhapura,Region7,"A,B,C"
470,ZTE ,3G,,MRMAN1,MRMAN1_MANNAR_247_U_MU,Anuradhapura,Region7,"A,B,C"
471,ZTE ,4G,,MRMAN2,MRMAN2_Pattithotam Mannar2 _An,Anuradhapura,Region7,"A,B,C,P,Q"
472,ZTE ,2G,,MRMAN2,MRMAN2_MANNAR_89___MU,Anuradhapura,Region7,"A,B,C,P,Q"
473,ZTE ,3G,,MRMAN2,MRMAN2_MANNAR2_508_U_MU,Anuradhapura,Region7,"A,B,C,P,Q"
474,ZTE ,2G,,MRMAN3,MRMAN3_TALEIMANNAR__89__XMU,Anuradhapura,Region7,"A,B,C,P,Q"
475,ZTE ,3G,,MRMAN3,MRMAN3_THALEI_MANNAR_778_U_MU,Anuradhapura,Region7,"A,B,C,P,Q"
476,ZTE ,4G,L850,MRMAN3,MRMAN3_Talei_Mannar_An,Anuradhapura,Region7,"A,B,C,P,Q"
477,ZTE ,2G,,MRMAN5,MRMAN5_SINNAKKADU__8___AN,Anuradhapura,Region7,"P,Q,R"
478,ZTE ,4G,,MRMAN6,MRMAN6_MANNAR__8L__AN,Anuradhapura,Region7,"P,Q,R"
479,ZTE ,2G,,MRMAN6,MRMAN6_MANNAR__8___MU,Anuradhapura,Region7,"P,Q,R"
480,ZTE ,4G,,MRMAN7,MRMAN7_MANNAR__8__AN,Anuradhapura,Region7,"P,Q,R"
481,ZTE ,2G,,MRMAN7,MRMAN7_MANNAR__8__MU,Anuradhapura,Region7,"P,Q,R"
482,ZTE ,3G,,MRMAN7,MRMAN7_MANNAR7_498_U_MU,Anuradhapura,Region7,"P,Q,R"
483,ZTE ,2G,,MRMAN8,MRMAN8_MANNAR__8___MU,Anuradhapura,Region7,"P,Q,R"
484,ZTE ,3G,,MRMAN8,MRMAN8_MANNARAMA8_970_U_MU,Anuradhapura,Region7,"P,Q,R"
485,ZTE ,3G,,MRMUL1,MRMUL1_MULLIKULAM_759_GU_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
486,ZTE ,2G,,MRMUL1,MRMUL1_MULLIKULAM__8__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
487,ZTE ,4G,L850,MRMUL1,MRMUL1_Mullikulam_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
488,ZTE ,4G,L850,MRMUL1,MRMUL1_Mullikulama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
489,ZTE ,3G,,MRMUR1,MRMUR1_MURUKKAN_488_U_MU,Anuradhapura,Region7,"A,B,C"
490,ZTE ,2G,,MRMUR1,MRMUR1_MURUNKAN_89__XMU,Anuradhapura,Region7,"A,B,C"
491,ZTE ,4G,L850,MRMUR1,MRMUR1_Murukkan_L85_An,Anuradhapura,Region7,"A,B,C"
492,ZTE ,4G,,MRNAN1,MRNAN1_Nanadden_An,Anuradhapura,Region7,"A,B,C"
493,ZTE ,2G,,MRNAN1,MRNAN1_NANATTAN_89__XMU,Anuradhapura,Region7,"A,B,C"
494,ZTE ,4G,,MRNED1,MRNED1_Nedunkandal_An,Anuradhapura,Region7,"A,B,C"
495,ZTE ,2G,,MRNED1,MRNED1_NEDUNKANDAL_89___MU,Anuradhapura,Region7,"A,B,C"
496,ZTE ,2G,,MRPAL1,MRPAL1_PALAMPIDDY__9___MU,Anuradhapura,Region7,"A,B,C"
497,ZTE ,4G,L850,MRPAL1,MRPAL1_Palampiddy_L85_An,Anuradhapura,Region7,"A,B,C"
498,ZTE ,4G,,MRPES1,MRPES1_Pesalai_An,Anuradhapura,Region7,"A,B,C,R"
499,ZTE ,2G,,MRPES1,MRPES1_PESALEI__89___MU,Anuradhapura,Region7,"A,B,C,R"
500,ZTE ,3G,,MRPES1,MRPES1_PESALEI_945_U_MU,Anuradhapura,Region7,"A,B,C,R"
501,ZTE ,2G,,MRPES2,MRPES2_PUDUKUDUIRUPPU__89__MU,Anuradhapura,Region7,"A,B,C"
502,ZTE ,4G,,MRPES2,MRPES2_PUDUKUDUIRUPPU_AN,Anuradhapura,Region7,"A,B,C"
503,ZTE ,4G,,MRPES2,MRPES2_PUDUKUDUIRUPPU__89__MU,Anuradhapura,Region7,"A,B,C"
504,ZTE ,4G,L850,MRPES2,MRPES2_Pudukuduiruppu_An,Anuradhapura,Region7,"A,B,C"
505,ZTE ,4G,,MRSAN1,MRSAN1_SANNAR__89L__XAN,Anuradhapura,Region7,"A,B,C,D"
506,ZTE ,4G,,MRSAN1,MRSAN1_Sannar_89L_XAn,Anuradhapura,Region7,"A,B,C,D"
507,ZTE ,4G,,MRSAN1,MRSAN1_Sannar_89L_An,Anuradhapura,Region7,"A,B,C,D"
508,ZTE ,2G,,MRSAN1,MRSAN1_Sannar__89L__XAn,Anuradhapura,Region7,"A,B,C,D"
509,ZTE ,4G,,MRSIL1,MRSIL1_Silawathura_An,Anuradhapura,Region7,"A,B,C"
510,ZTE ,2G,,MRSIL1,MRSIL1_SILAWATHURA_98___MU,Anuradhapura,Region7,"A,B,C"
511,ZTE ,3G,,MRSIL1,MRSIL1_SILAWATHURA_997_U_CH,Anuradhapura,Region7,"A,B,C"
512,ZTE ,2G,,MRTAL1,MRTAL1_TALLADI__9__MU,Anuradhapura,Region7,"A,B,C"
513,ZTE ,3G,,MRTAL1,MRTAL1_TALLADI_478_U_MU,Anuradhapura,Region7,"A,B,C"
514,ZTE ,4G,L850,MRTAL1,MRTAL1_Talladi_L85_An,Anuradhapura,Region7,"A,B,C"
515,ZTE ,4G,,MRTHA1,MRTHA1_Thampannikulam_89L___An,Anuradhapura,Region7,"A,B,C"
516,ZTE ,4G,,MRTHA1,MRTHA1_Thampannikulam_An,Anuradhapura,Region7,"A,B,C"
517,ZTE ,2G,,MRTHA1,MRTHA1_THAMPANNIKULAM_89___AN,Anuradhapura,Region7,"A,B,C"
518,ZTE ,4G,,MRUYL2,MRUYL2_Uylankulama2__89L__An,Anuradhapura,Region7,"A,B,C,D"
519,ZTE ,4G,,MRUYL2,MRUYL2_Uylankulama2_An,Anuradhapura,Region7,"A,B,C,D"
520,ZTE ,2G,,MRUYL2,MRUYL2_UYLANKULAMA2_89___MU,Anuradhapura,Region7,"A,B,C,D"
521,ZTE ,2G,,MRVAN1,MRVAN1_VANKALAI_89___MU,Anuradhapura,Region7,"A,B,C,Q"
522,ZTE ,3G,,MRVAN1,MRVAN1_VANKALI_598_U_MU,Anuradhapura,Region7,"A,B,C,Q"
523,ZTE ,4G,L850,MRVAN1,MRVAN1_Vankalai_L85_An,Anuradhapura,Region7,"A,B,C,Q"
524,ZTE ,4G,,MRVEP1,MRVEP1_VEPPANKULAM__89L__AN,Anuradhapura,Region7,"A,B,C"
525,ZTE ,4G,,MRVEP1,MRVEP1_Veppankulam_89L_An,Anuradhapura,Region7,"A,B,C"
526,ZTE ,2G,,MRVEP1,MRVEP1_VEPPANKULAM_89___MU,Anuradhapura,Region7,"A,B,C"
527,ZTE ,4G,,VUALA1,VUALA1_Alagalla__89L__An,Anuradhapura,Region7,"A,B,C"
528,ZTE ,2G,,VUALA1,VUALA1_ALAGALLA__89__XMU,Anuradhapura,Region7,"A,B,C"
529,ZTE ,2G,,VUASI1,VUASI1_ASIKULAM__8__9__AN,Anuradhapura,Region7,"A,B,C"
530,ZTE ,4G,L850,VUASI1,VUASI1_Asikulam_L85_An,Anuradhapura,Region7,"A,B,C"
531,ZTE ,4G,,VUAWA1,VUAWA1_Awaranthulawa__89L__An,Anuradhapura,Region7,"A,B,C"
532,ZTE ,2G,,VUAWA1,VUAWA1_AWARANTHULAWA__89___MU,Anuradhapura,Region7,"A,B,C"
533,ZTE ,4G,L850,VUAWA1,VUAWA1_Awaranthulawa_An,Anuradhapura,Region7,"A,B,C"
534,ZTE ,2G,,VUBOG1,VUBOG1_BOGASWEWA__9__AN,Anuradhapura,Region7,"A,B,C"
535,ZTE ,3G,,VUBOG1,VUBOG1_BOGASWEWA_AN,Anuradhapura,Region7,"A,B,C"
536,ZTE ,4G,,VUBOG1,VUBOG1_BOGASWEWA_AN,Anuradhapura,Region7,"A,B,C"
537,ZTE ,4G,,VUCHE1,VUCHE1_Cheddikulam_An,Anuradhapura,Region7,"A,B,C,F"
538,ZTE ,2G,,VUCHE1,VUCHE1__CHEDDIKULAM__8_XMU,Anuradhapura,Region7,"A,B,C,F"
539,ZTE ,2G,,VUCHE1,VUCHE1__CHEDDIKULAM__9_XMU,Anuradhapura,Region7,"A,B,C,F"
540,ZTE ,3G,,VUCHE1,VUCHE1_CHEDDIKULAM_362_U_MU,Anuradhapura,Region7,"A,B,C,F"
541,ZTE ,2G,,VUIRA1,VUIRA1__IRATTAPERIYAKULAM__8__MU,Anuradhapura,Region7,"A,B,C"
542,ZTE ,2G,,VUIRA1,VUIRA1_IRATTAPERIYAKULAM__9___MU,Anuradhapura,Region7,"A,B,C"
543,ZTE ,3G,,VUIRA1,VUIRA1_IRATTAPERIYAKULAM_410_U_MU,Anuradhapura,Region7,"A,B,C"
544,ZTE ,4G,L850,VUIRA1,VUIRA1_Irattaperiyakulam_L85_An,Anuradhapura,Region7,"A,B,C"
545,ZTE ,4G,,VUKUR1,VUKUR1_KURUMANKADU_AN,Anuradhapura,Region7,"A,B,C,S"
546,ZTE ,4G,,VUKUR1,VUKUR1_KURUMANKADU__89___MU,Anuradhapura,Region7,"A,B,C,S"
547,ZTE ,2G,,VUKUR1,VUKUR1_KURUMANKADU__89___MU,Anuradhapura,Region7,"A,B,C,S"
548,ZTE ,3G,,VUKUR1,VUKUR1_KURUMANKADU_610_U_MU,Anuradhapura,Region7,"A,B,C,S"
549,ZTE ,4G,L850,VUKUR1,VUKUR1_Kurumankadu_An,Anuradhapura,Region7,"A,B,C,S"
550,ZTE ,4G,,VUMAD1,VUMAD1_MADUKANDA_89L_XAN,Anuradhapura,Region7,"A,B,C,D"
551,ZTE ,2G,,VUMAD1,VUMAD1_MADUKANDA__9__XMU,Anuradhapura,Region7,"A,B,C,D"
552,ZTE ,4G,,VUMAD2,VUMAD2_Madukanda_89L_An,Anuradhapura,Region7,"P,Q,R"
553,ZTE ,2G,,VUMAD2,VUMAD2_Madukanda__89L__XAn,Anuradhapura,Region7,"P,Q,R"
554,ZTE ,3G,,VUMAH1,VUMAH1_MAHARAMBAIKULAM_713_GU_AN,Anuradhapura,Region7,"A,B,C"
555,ZTE ,4G,,VUMAH1,VUMAH1_Maharambaikulam_An,Anuradhapura,Region7,"A,B,C"
556,ZTE ,2G,,VUMAH1,VUMAH1_MAHARAMBAIKULAM_89___MU,Anuradhapura,Region7,"A,B,C"
557,ZTE ,2G,,VUMAM1,MAMADUWA_AN,Anuradhapura,Region7,"A,B,C"
558,ZTE ,4G,L850,VUMAM1,VUMAM1_Mamaduwa_L85_An,Anuradhapura,Region7,"A,B,C"
559,ZTE ,2G,,VUMEN1,VUMEN1__MANIK_FARM__9_XMU,Anuradhapura,Region7,"A,B,C,R"
560,ZTE ,3G,,VUMEN1,VUMEN1_MENIK_FARM_363_U_MU,Anuradhapura,Region7,"A,B,C,R"
561,ZTE ,4G,L850,VUMEN1,VUMEN1_Manik_Farm_L85_An,Anuradhapura,Region7,"A,B,C,R"
562,ZTE ,2G,,VUNEL1,VUNEL1_NELUKKULAMA__8__9__MU,Anuradhapura,Region7,"A,B,C,D"
563,ZTE ,3G,,VUNEL1,VUNEL1_NELUKKULAMA_440_U_MU,Anuradhapura,Region7,"A,B,C,D"
564,ZTE ,4G,L850,VUNEL1,VUNEL1_Nelukkulama_L85_An,Anuradhapura,Region7,"A,B,C,D"
565,ZTE ,3G,,VUNER2,VUNER2_NERIYAKULAM_714_GU_AN,Anuradhapura,Region7,"A,B,C"
566,ZTE ,2G,,VUNER2,VUNER2_NERIYAKULAM__8__9__MU,Anuradhapura,Region7,"A,B,C"
567,ZTE ,4G,L850,VUNER2,VUNER2_Neriyakulam2_L85_An,Anuradhapura,Region7,"A,B,C"
568,ZTE ,4G,,VUNOC1,NOCHCHIMODDAI__89L__AN,Anuradhapura,Region7,"A,B,C"
569,ZTE ,4G,,VUNOC1,VUNOC1_Nochchimoddai_An,Anuradhapura,Region7,"A,B,C"
570,ZTE ,2G,,VUNOC1,VUNOC1_NOCHCHIMODDAI_89___MU,Anuradhapura,Region7,"A,B,C"
571,ZTE ,2G,,VUPER1,VUPER1_PERIMANALANKULAM__8__9__MU,Anuradhapura,Region7,"A,B,C"
572,ZTE ,4G,L850,VUPER1,VUPER1_Perimanalankulam__L85__An,Anuradhapura,Region7,"A,B,C"
573,ZTE ,4G,,VUPET1,PETTINIYARMAKILANKULAM__89L__AN,Anuradhapura,Region7,"A,B,C"
574,ZTE ,4G,,VUPET1,VUPET1_Pettiniyarmakilankulam_An,Anuradhapura,Region7,"A,B,C"
575,ZTE ,2G,,VUPET1,VUPET1_PETTINIYARMAKILANKULAM__8__9__MU,Anuradhapura,Region7,"A,B,C"
576,ZTE ,4G,,VUPOO1,VUPOO1_POOVARASANKULAM_9__XAN,Anuradhapura,Region7,"A,B,C"
577,ZTE ,2G,,VUPOO1,VUPOO1_POOVARASANKULAM_9__XAN,Anuradhapura,Region7,"A,B,C"
578,ZTE ,3G,,VUPOO2,VUPOO2_VAUNIA_CAMPUS_204_GU_MU,Anuradhapura,Region7,"A,B,C,P,Q,R,D"
579,ZTE ,4G,,VUPOO2,VUPOO2_Vavuniya_campus_An,Anuradhapura,Region7,"A,B,C,P,Q,R,D"
580,ZTE ,2G,,VUPOO2,VUPOO2_VAUNIA_CAMPUS__8__9__MU,Anuradhapura,Region7,"A,B,C,P,Q,R,D"
581,ZTE ,4G,,VUPRT1,VUPRT1__PERIYATHAMPANAI__89L__AN,Anuradhapura,Region7,"A,B,C"
582,ZTE ,2G,,VUPRT1,VUPRT1__PERIYATHAMPANAI__8__9__MU,Anuradhapura,Region7,"A,B,C"
583,ZTE ,4G,,VUSUD1,VUSUD1__Suduvantapulavu__89L__An,Anuradhapura,Region7,"A,B,C"
584,ZTE ,2G,,VUSUD1,VUSUD1__SUDUVANTAPULAVU__8__9__MU,Anuradhapura,Region7,"A,B,C"
585,ZTE ,4G,L850,VUSUD1,VUSUD1_Suduvantapulavu_An,Anuradhapura,Region7,"A,B,C"
586,ZTE ,4G,,VUTHE1,VUTHE1_THEKKANTHODDAM__89L__AN,Anuradhapura,Region7,"A,B,C"
587,ZTE ,2G,,VUTHE1,VUTHE1_THEKKANTHODDAM_89___MU,Anuradhapura,Region7,"A,B,C"
588,ZTE ,2G,,VUUKK1,VUUKK1_UKKULANKULAM_89_MU,Anuradhapura,Region7,"P,Q,R"
589,ZTE ,3G,,VUUKK1,VUUKK1_UKKULANKULAM__89__AN,Anuradhapura,Region7,"P,Q,R"
590,ZTE ,4G,,VUUKK1,VUUKK1_UKKULANKULAM__89__AN,Anuradhapura,Region7,"P,Q,R"
591,ZTE ,4G,L850,VUUKK1,VUUKK1_Ukkulankulam_Jf,Anuradhapura,Region7,"P,Q,R"
592,ZTE ,2G,,VUULU2,VUULU2_KATKULAM__8__9__MU,Anuradhapura,Region7,"A,B,C"
593,ZTE ,3G,,VUULU2,VUULU2_ULUKKULAMA_365_U_MU,Anuradhapura,Region7,"A,B,C"
594,ZTE ,4G,L850,VUULU2,VUULU2_Katkulam_An,Anuradhapura,Region7,"A,B,C"
595,ZTE ,4G,,VUVAR1,VUVAR1__VARRIKUUTIYOOR__89L__AN,Anuradhapura,Region7,"A,B,C"
596,ZTE ,2G,,VUVAR1,VUVAR1__VARRIKUUTIYOOR__8__9__MU,Anuradhapura,Region7,"A,B,C"
597,ZTE ,4G,,VUVAV1,VUVAV1_VAVUNIYA1__89__XMU,Anuradhapura,Region7,"A,B,C"
598,ZTE ,3G,,VUVAV1,VUVAV1_VAVNIYA_366_U_MU,Anuradhapura,Region7,"A,B,C"
599,ZTE ,2G,,VUVAV1,VUVAV1_VAVUNIYA1__89__XMU,Anuradhapura,Region7,"A,B,C"
600,ZTE ,4G,L850,VUVAV1,VUVAV1_Vavniya_An,Anuradhapura,Region7,"A,B,C"
601,ZTE ,4G,,VUVAV2,VUVAV2_Vavuniya2_An,Anuradhapura,Region7,"P,Q,R"
602,ZTE ,3G,,VUVAV2,VUVAV2_VAVUNIYA_TOWN_666_U_MU,Anuradhapura,Region7,"P,Q,R"
603,ZTE ,2G,,VUVAV2,VUVAV2_VAVUNIYA2__8___MU,Anuradhapura,Region7,"P,Q,R"
604,ZTE ,2G,,VUVAV2,VUVAV2_VAVUNIYA2__9___MU,Anuradhapura,Region7,"P,Q,R"
605,ZTE ,4G,,VUVAV3,VUVAV3_VAVUNIYA_AIRFORCE__8___MU,Anuradhapura,Region7,"A,B,C"
606,ZTE ,2G,,VUVAV3,VUVAV3_VAVUNIYA_AIRFORCE__8___MU,Anuradhapura,Region7,"A,B,C"
607,ZTE ,2G,,VUVAV3,VUVAV3_VAVUNIYA_SLAF__9___MU,Anuradhapura,Region7,"A,B,C"
608,ZTE ,3G,,VUVAV3,VUVAV3_VAVUNIYA_SLAF_843_U_MU,Anuradhapura,Region7,"A,B,C"
609,ZTE ,4G,L850,VUVAV3,VUVAV3_Vavuniya_SLAF_An,Anuradhapura,Region7,"A,B,C"
610,ZTE ,3G,,VUVAV4,VUVAV4_VAVUNIYA4_222_GU_MU,Anuradhapura,Region7,"A,B,C"
611,ZTE ,4G,,VUVAV4,VUVAV4_VAVUNIYA4__89L_XAN,Anuradhapura,Region7,"A,B,C"
612,ZTE ,4G,,VUVAV4,VUVAV4_Vavuniya4_An,Anuradhapura,Region7,"A,B,C"
613,ZTE ,2G,,VUVAV4,VUVAV4_VAVUNIYA4__89_XMU,Anuradhapura,Region7,"A,B,C"
614,ZTE ,4G,,VUVEL1,VUVEL1_VELANKULAM__89L__AN,Anuradhapura,Region7,"A,B,C"
615,ZTE ,2G,,VUVEL1,VUVEL1_Velankulam__89L__An,Anuradhapura,Region7,"A,B,C"
