Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell-on Air
ZTE ,4G,L850,ANSRI1,ANSRI1_Sripura_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,,ANTAL1,ANTAL1_TALAWA__89_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANTAL1,ANTAL1_TALAWA1_163_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANTAL1,ANTAL1_Talawa_An,Anuradhapura,Region7,
ZTE ,4G,,ANTAL2,MORAGODA__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,ANTAL2,ANTAL2_Moragoda_An,Anuradhapura,Region7,
ZTE ,2G,,ANTAL2,ANTAL2_MORAGODA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANTAL2,ANTAL2_Moragoda_89L_An,Anuradhapura,Region7,
ZTE ,3G,,ANTAL2,ANTAL2_Moragoda_89L_An,Anuradhapura,Region7,
ZTE ,4G,,ANTAL3,ANTAL3_Pahala_Thalawa_An,Anuradhapura,Region7,
ZTE ,2G,,ANTAL3,ANTAL3_PAHALA_THALAWA__89__AN,Anuradhapura,Region7,
ZTE ,2G,,ANTAL4,ANTAL4_Kongahawewa_9_An,Anuradhapura,Region7,"A , B , C"
ZTE ,4G,,ANTAM1,ANTAM1_THAMBUTHTHEGAMA___8__AN,Anuradhapura,Region7,
ZTE ,3G,,ANTAM1,ANTAM1_TAMBUTTEGAMA1_164_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANTAM1,ANTAM1_THAMBUTHTHEGAMA___8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANTAM1,ANTAM1_THAMBUTHTHEGAMA___9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANTAM1,ANTAM1_Thambuththegama___8__An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANTAM2,TAMBUTTEGAMA_2_408_U_IP_AN(408),Anuradhapura,Region7,
ZTE ,4G,,ANTAM2,ANTAM2_THAMBUTHTHEGAMA__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANTAM2,ANTAM2_THAMBUTHTHEGAMA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANTAM2,ANTAM2_Tambuttegama_2_An,Anuradhapura,Region7,
ZTE ,2G,,ANTAM3,ANTAM3_KALUNDEGAMA___89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANTAM3,ANTAM3_Kalundegama___89L__An,Anuradhapura,Region7,
ZTE ,3G,,ANTAM3,ANTAM3_Kalundegama_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANTAM3,ANTAM3_Kalundegama_An,Anuradhapura,Region7,
ZTE ,2G,900,ANTAN1,ANTAN1_Thanthirimale_9_An,Anuradhapura,Region7,"A , B , C"
ZTE ,2G,1800,ANTAN1,ANTAN1_Thanthirimale_89_An,Anuradhapura,Region7,Q
ZTE ,4G,L850,ANTAN1,ANTAN1_Thanthirimale_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,,ANTAN2,ANTAN1_TANTIRIMALE_89___AN,Anuradhapura,Region7,
ZTE ,2G,,ANTAN2,ANTAN2_THANTIRIMALE__9___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANTAN2,ANTAN2_Tantirimale_An,Anuradhapura,Region7,
ZTE ,3G,,ANTHU1,ANTHU1_THURUWILA_8_747_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANTHU1,ANTHU1_Thuruwila__8L___An,Anuradhapura,Region7,
ZTE ,2G,,ANTHU1,ANTHU1_THURUWILA__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANTHU1,ANTHU1_THURUWILA__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANTHU1,ANTHU1_Thuruwila_An,Anuradhapura,Region7,
ZTE ,2G,,ANTIR1,ANTIR1_TIRAPPANE___8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANTIR1,ANTIR1_TIRAPPANE___9_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANTIR1,ANTIR1_TIRAPPANE_165_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANTIR1,ANTIR1_Tirappane_An,Anuradhapura,Region7,
ZTE ,4G,,ANTIR2,ANTIR2_THIRAPPANE__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANTIR2,ANTIR2_THIRAPPANE__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANTIR2,ANTIR2_Thirappane2_8_L_Xan,Anuradhapura,Region7,
ZTE ,3G,,ANTIR2,ANTIR2_Thirappane2_8_L_Xan,Anuradhapura,Region7,
ZTE ,4G,L850,ANTIR2,ANTIR2_Thirappane2_An,Anuradhapura,Region7,
ZTE ,4G,,ANTIS1,ANTIS1_Tissapura__89L__An,Anuradhapura,Region7,
ZTE ,2G,,ANTIS1,ANTIS1_TISSAPURA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANTIS1,ANTIS1_Tissapura_An,Anuradhapura,Region7,"A1, B1, C1, D1"
ZTE ,3G,,ANTKW1,ANHOR6_0U0_HorowpathanaTown2_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANTKW1,ANTKW1_Kanugahawewa_8_An,Anuradhapura,Region7,"A,B"
ZTE ,2G,,ANTKW1,ANTKW1_Kanugahawewa_8_An,Anuradhapura,Region7," P, Q, R"
ZTE ,4G,L850,ANTKW1,ANTKW1_Kanugahawewa_8_An,Anuradhapura,Region7,"A1,B1"
ZTE ,2G,1800,ANTUN1,ANTUN1_Unagollewa COW__8__An,Anuradhapura,Region7,"P , Q , R"
ZTE ,3G,,ANTWN1,ANTWN1_KADATHIHA_284_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANTWN1,ANTWN1_KADATHIHA_89__AN,Anuradhapura,Region7,
ZTE ,2G,,ANTWN1,ANTWN1_KADATHIHA__89___AN,Anuradhapura,Region7,
ZTE ,4G,,ANTWN2,ANTWN2_MALIGAS_JUNCTION_AN,Anuradhapura,Region7,
ZTE ,2G,,ANTWN2,ANTWN2_Mailagas_Junction__89___An(NOA),Anuradhapura,Region7,
ZTE ,3G,,ANTWN2,ANTWN2_0U0_Mailagas Junction_434_U_IP_An,Anuradhapura,Region7,
ZTE ,3G,,ANTWN2,ANTWN2_0U0_Mailagas Junction_434_U_IP_An,Anuradhapura,Region7,
ZTE ,2G,,ANTWN3,ANTWN3_ANURADHAPURATOWN3_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANTWN3,ANURADHAPURA_TOWN3_142_UL_IP_AN,Anuradhapura,Region7,
ZTE ,3G,,ANTWN3,ANTWN3_Anuradhapura Town3_UL_IP_An,Anuradhapura,Region7,
ZTE ,3G,,ANTWN3,ANTWN3_Anuradhapura Town3_UL_IP_An,Anuradhapura,Region7,
ZTE ,4G,L1800,ANTWN4,ANTWN4_Dahayiyagama_An,Anuradhapura,Region7,"G, H, I"
ZTE ,2G,1800,ANTWN4,ANTWN4P_Dahaiyagama_8_An,Anuradhapura,Region7,"A , B , C"
ZTE ,2G,,ANUPL1,ANUPL1_UPULDENIYA___89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANUPL1,ANPUL1_UPULDENIYA_U900_AN,Anuradhapura,Region7,
ZTE ,4G,,ANUPL1,ANUPL1_Upuldeniya_89L_An,Anuradhapura,Region7,
ZTE ,3G,,ANWAH1,ANWAH1_WAHAMALGOLLEWA_117_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANWAH1,ANWAH1_Wahamalgollewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANWAH1,ANWAH1_WAHAMALGOLLEWA__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANWAH1,ANWAH1_WAHAMALGOLLEWA__9___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANWAH1,ANWAH1_Wahamalgollewa_An,Anuradhapura,Region7,
ZTE ,4G,,ANWHK1,WAHALKADA__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANWHK1,ANWHK1_WAHALKADA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANWHK1,ANWHK1_Wahalkada_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,,ANWIJ1,ANWIJ1_WIJAYAPURA__8__An,Anuradhapura,Region7,"A , B , C"
ZTE ,3G,,ANWIJ1,ANWIJ1_WIJAYAPURA_190_U_An,Anuradhapura,Region7,"W,X,Y,J,K,L,N"
ZTE ,2G,,ANWIJ1,ANWIJ1_WIJAYAPURA__9__An,Anuradhapura,Region7,"P,Q,R"
ZTE ,4G,,ANWIJ1,LTE_ANWIJ1_WIJAYAPURA__8__An,Anuradhapura,Region7,"G,H,I"
ZTE ,4G,L850,ANWIJ1,ANWIJ1_Wijayapura_An,Anuradhapura,Region7,
ZTE ,4G,,ANWIJ2,ANWIJ2_WIJAYAPURA_+8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANWIJ2,ANWIJ2_WIJAYAPURA_+8___AN,Anuradhapura,Region7,
ZTE ,3G,,ANWIJ2,ANWIJ2_WIJAYAPURA2_524_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANWIJ4,ANWIJ4_Wijayapura4__8__An,Anuradhapura,Region7,"P,Q,R"
ZTE ,3G,,ANWIL1,ANWIL1_MAHAWILACHCHIYA_260_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANWIL1,ANWIL1_Mahawilachchiya_An,Anuradhapura,Region7,
ZTE ,2G,,ANWIL1,ANWIL1__MAHAWILACHCHIYA__8_+9_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANWIL1,ANWIL1__MAHAWILACHCHIYA__9_XAN,Anuradhapura,Region7,
ZTE ,4G,L850,ANWIL1,ANWIL1_Maha_wilachchiya_An,Anuradhapura,Region7,
ZTE ,2G,,ANWIL2,ANWIL2_MANNARAMHANDIYA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANWIL2,ANWIL2_Mannaramhandiya_An,Anuradhapura,Region7,
ZTE ,2G,,ANYAK1,ANYAK1_ YAKAWANGUWA __9__PO,Anuradhapura,Region7,
ZTE ,4G,,ANYAK1,ANYAK1_Yakawanguwa__9_An,Anuradhapura,Region7,
ZTE ,3G,,ANYKL1,ANYKL1_YAKALLA_423_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANYKL1,ANYKL1_Yakalla_An,Anuradhapura,Region7,
ZTE ,2G,,ANYKL1,ANYKL1_YAKALLA___89__AN,Anuradhapura,Region7,
ZTE ,4G,,GMWEL1,ANTKW1_Kanugahawewa_8_An,Anuradhapura,Region7,"G, H, I "
ZTE ,2G,,IBANB1,IBANB1_ANURADHAPURA_BRANCH__8__AN,Anuradhapura,Region7,
ZTE ,3G,,IBANB1,IBANB1_ANURADHAPURA_BRANCH__GU__AN,Anuradhapura,Region7,
ZTE ,4G,,IBANB1,IBANB1_ANURADHAPURA_BRANCH__8__AN,Anuradhapura,Region7,
ZTE ,4G,,IBANH1,IBANH1_Anuradhapura_Hospital_An,Anuradhapura,Region7,
ZTE ,2G,,IBANH1,IBANH1_ANURADHAPURA_HOSPITAL__8__AN,Anuradhapura,Region7,
ZTE ,3G,,IBANH1,IBANH1_ANURADHAPURA_TEACHING_HOSPITAL_768_U_AN,Anuradhapura,Region7,
ZTE ,4G,,IBGPR1,IBGPR1_GREEN_PARADISE_HOTEL__8L__AN,Anuradhapura,Region7,
ZTE ,2G,,IBGPR1,IBGPR1_GREEN_PARADISE_HOTEL__8__AN,Anuradhapura,Region7,
ZTE ,3G,,IBGPR1,IBGPR1_GREEN_PARADISE_RESORT_566_U_AN,Anuradhapura,Region7,
ZTE ,4G,,IBHTG1,IBHTG1_Heritage_Hotel_8L_An,Anuradhapura,Region7,
ZTE ,3G,,IBHTG1,IBHTG1_HERITAGE_487_U_AN,Anuradhapura,Region7,
ZTE ,2G,,IBHTG1,IBHTG1_HERITAGE_HOTEL__8__AN,Anuradhapura,Region7,
ZTE ,4G,,IBNCP1,IBNCP1_NORTH_CENTRAL_PROVINCE_COUNCIL__8L___AN,Anuradhapura,Region7,
ZTE ,2G,,IBNCP1,IBNCP1_NORTH_CENTRAL_PROVINCE_COUNCIL__8___AN,Anuradhapura,Region7,
ZTE ,4G,,IBRAJ1,IBRAJ1_Rajarata_Hotel_8UL_An,Anuradhapura,Region7,
ZTE ,2G,,IBRAJ1,IBRAJ1_RAJARATA_HOTEL__8U__AN,Anuradhapura,Region7,
ZTE ,2G,,IBROK1,FORESTROCK GARDEN_AN,Anuradhapura,Region7,
ZTE ,3G,,IBROK1,FORESTROCK GARDEN_AN,Anuradhapura,Region7,
ZTE ,4G,,MRADA1,MRADA1_ADAMPAN__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,MRADA1,MRADA1_ADAMPAN__AN,Anuradhapura,Region7,
ZTE ,2G,,MRADA1,MRADA1_ADAMPAN_89___MU,Anuradhapura,Region7,
ZTE ,4G,,MRAND1,MRAND1_ANDANKULAM__89__AN,Anuradhapura,Region7,
ZTE ,4G,,MRAND1,MRAND1_Andankulam_An,Anuradhapura,Region7,
ZTE ,2G,,MRAND1,MRAND1_ANDANKULAM_89___MU,Anuradhapura,Region7,
ZTE ,4G,,MRARI1,MRARI1_ARIPPU__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,MRARI1,MRARI1_ARIPPU_89___MU,Anuradhapura,Region7,
ZTE ,4G,L850,MRARI1,MRARI1_Arippu_L85_An,Anuradhapura,Region7,
ZTE ,2G,,MRERU2,MRERU2_ERUKKALAMPIDDY__89__AN,Anuradhapura,Region7,
ZTE ,3G,,MRERU2,MRERU2_ERUKKALAMPIDDY2_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,MRERU2,MRERU2_ERUKKALAMPIDDY__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,MRERU2,MRERU2_Erukalampidy2_An,Anuradhapura,Region7,
ZTE ,4G,,MRILU1,MRILU1_Illuppaikkadavai_An,Anuradhapura,Region7,
ZTE ,2G,,MRILU1,MRILU1_ILLUPPAIKKADAVAI_89___MU,Anuradhapura,Region7,
ZTE ,3G,,MRKUN1,MRKUN1_Periya_Kunchukulama_An,Anuradhapura,Region7,
ZTE ,2G,,MRKUN1,MRKUN1_PERIYA_KUNCHIKULAMA_89___AN,Anuradhapura,Region7,
ZTE ,4G,L850,MRKUN1,MRKUN1_Periya_Kunchukulama_L85_An,Anuradhapura,Region7,
ZTE ,2G,,MRMAD1,MRMAD1_MADU__89___MU,Anuradhapura,Region7,
ZTE ,3G,,MRMAD1,MRMAD1_MADU_246_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,MRMAD1,MRMAD1_Madu_An,Anuradhapura,Region7,
ZTE ,4G,,MRMAD2,MRMAD2_Madu_road__89L__An,Anuradhapura,Region7,
ZTE ,2G,,MRMAD2,MRMAD2_MADU_ROAD_98___MU,Anuradhapura,Region7,
ZTE ,4G,,MRMAD3,MRMAD3_Parayalankulam_An,Anuradhapura,Region7,
ZTE ,2G,,MRMAD3,MRMAD3_Madhu_Junction__89__An,Anuradhapura,Region7,
ZTE ,4G,,MRMAN1,MRMAN1_MANNAR_+8_XMU,Anuradhapura,Region7,
ZTE ,4G,,MRMAN1,MRMAN1_MANNAR__89__XAN,Anuradhapura,Region7,
ZTE ,2G,,MRMAN1,MRMAN1_MANNAR__89__XMU,Anuradhapura,Region7,
ZTE ,2G,,MRMAN1,MRMAN1_MANNAR_+8__XMU,Anuradhapura,Region7,
ZTE ,3G,,MRMAN1,MRMAN1_MANNAR_247_U_MU,Anuradhapura,Region7,
ZTE ,4G,,MRMAN2,MRMAN2_Pattithotam Mannar2 _An,Anuradhapura,Region7,
ZTE ,2G,,MRMAN2,MRMAN2_MANNAR_89___MU,Anuradhapura,Region7,
ZTE ,3G,,MRMAN2,MRMAN2_MANNAR2_508_U_MU,Anuradhapura,Region7,
ZTE ,2G,,MRMAN3,MRMAN3_TALEIMANNAR__89__XMU,Anuradhapura,Region7,
ZTE ,3G,,MRMAN3,MRMAN3_THALEI_MANNAR_778_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,MRMAN3,MRMAN3_Talei_Mannar_An,Anuradhapura,Region7,
ZTE ,2G,,MRMAN5,MRMAN5_SINNAKKADU__8___AN,Anuradhapura,Region7,
ZTE ,4G,,MRMAN6,MRMAN6_MANNAR__8L__AN,Anuradhapura,Region7,
ZTE ,2G,,MRMAN6,MRMAN6_MANNAR__8___MU,Anuradhapura,Region7,
ZTE ,4G,,MRMAN7,MRMAN7_MANNAR__8__AN,Anuradhapura,Region7,
ZTE ,2G,,MRMAN7,MRMAN7_MANNAR__8__MU,Anuradhapura,Region7,
ZTE ,3G,,MRMAN7,MRMAN7_MANNAR7_498_U_MU,Anuradhapura,Region7,
ZTE ,2G,,MRMAN8,MRMAN8_MANNAR__8___MU,Anuradhapura,Region7,
ZTE ,3G,,MRMAN8,MRMAN8_MANNARAMA8_970_U_MU,Anuradhapura,Region7,
ZTE ,3G,,MRMUL1,MRMUL1_MULLIKULAM_759_GU_AN,Anuradhapura,Region7,
ZTE ,2G,,MRMUL1,MRMUL1_MULLIKULAM__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,MRMUL1,MRMUL1_Mullikulam_An,Anuradhapura,Region7,
ZTE ,4G,L850,MRMUL1,MRMUL1_Mullikulama_An,Anuradhapura,Region7,
ZTE ,3G,,MRMUR1,MRMUR1_MURUKKAN_488_U_MU,Anuradhapura,Region7,
ZTE ,2G,,MRMUR1,MRMUR1_MURUNKAN_89__XMU,Anuradhapura,Region7,
ZTE ,4G,L850,MRMUR1,MRMUR1_Murukkan_L85_An,Anuradhapura,Region7,
ZTE ,4G,,MRNAN1,MRNAN1_Nanadden_An,Anuradhapura,Region7,
ZTE ,2G,,MRNAN1,MRNAN1_NANATTAN_89__XMU,Anuradhapura,Region7,
ZTE ,4G,,MRNED1,MRNED1_Nedunkandal_An,Anuradhapura,Region7,
ZTE ,2G,,MRNED1,MRNED1_NEDUNKANDAL_89___MU,Anuradhapura,Region7,
ZTE ,2G,,MRPAL1,MRPAL1_PALAMPIDDY__9___MU,Anuradhapura,Region7,
ZTE ,4G,L850,MRPAL1,MRPAL1_Palampiddy_L85_An,Anuradhapura,Region7,
ZTE ,4G,,MRPES1,MRPES1_Pesalai_An,Anuradhapura,Region7,
ZTE ,2G,,MRPES1,MRPES1_PESALEI__89___MU,Anuradhapura,Region7,
ZTE ,3G,,MRPES1,MRPES1_PESALEI_945_U_MU,Anuradhapura,Region7,
ZTE ,2G,,MRPES2,MRPES2_PUDUKUDUIRUPPU__89__MU,Anuradhapura,Region7,
ZTE ,4G,,MRPES2,MRPES2_PUDUKUDUIRUPPU_AN,Anuradhapura,Region7,
ZTE ,4G,,MRPES2,MRPES2_PUDUKUDUIRUPPU__89__MU,Anuradhapura,Region7,
ZTE ,4G,L850,MRPES2,MRPES2_Pudukuduiruppu_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,MRSAN1,MRSAN1_SANNAR__89L__XAN,Anuradhapura,Region7,
ZTE ,4G,,MRSAN1,MRSAN1_Sannar_89L_XAn,Anuradhapura,Region7,
ZTE ,4G,,MRSAN1,MRSAN1_Sannar_89L_An,Anuradhapura,Region7,
ZTE ,2G,,MRSAN1,MRSAN1_Sannar__89L__XAn,Anuradhapura,Region7,
ZTE ,4G,,MRSIL1,MRSIL1_Silawathura_An,Anuradhapura,Region7,
ZTE ,2G,,MRSIL1,MRSIL1_SILAWATHURA_98___MU,Anuradhapura,Region7,
ZTE ,3G,,MRSIL1,MRSIL1_SILAWATHURA_997_U_CH,Anuradhapura,Region7,
ZTE ,2G,,MRTAL1,MRTAL1_TALLADI__9__MU,Anuradhapura,Region7,
ZTE ,3G,,MRTAL1,MRTAL1_TALLADI_478_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,MRTAL1,MRTAL1_Talladi_L85_An,Anuradhapura,Region7,
ZTE ,4G,,MRTHA1,MRTHA1_Thampannikulam_89L___An,Anuradhapura,Region7,
ZTE ,4G,,MRTHA1,MRTHA1_Thampannikulam_An,Anuradhapura,Region7,
ZTE ,2G,,MRTHA1,MRTHA1_THAMPANNIKULAM_89___AN,Anuradhapura,Region7,
ZTE ,4G,,MRUYL2,MRUYL2_Uylankulama2__89L__An,Anuradhapura,Region7,
ZTE ,4G,,MRUYL2,MRUYL2_Uylankulama2_An,Anuradhapura,Region7,
ZTE ,2G,,MRUYL2,MRUYL2_UYLANKULAMA2_89___MU,Anuradhapura,Region7,
ZTE ,2G,,MRVAN1,MRVAN1_VANKALAI_89___MU,Anuradhapura,Region7,
ZTE ,3G,,MRVAN1,MRVAN1_VANKALI_598_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,MRVAN1,MRVAN1_Vankalai_L85_An,Anuradhapura,Region7,
ZTE ,4G,,MRVEP1,MRVEP1_VEPPANKULAM__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,MRVEP1,MRVEP1_Veppankulam_89L_An,Anuradhapura,Region7,
ZTE ,2G,,MRVEP1,MRVEP1_VEPPANKULAM_89___MU,Anuradhapura,Region7,
ZTE ,Q-3G,,QANIO1,QANIO1_0U0_Irrigation_Office_Anuradhapura_An,Anuradhapura,Region7,"G,W"
ZTE ,Q-3G,,QANIO2,QANIO2_0U0_Irrigation_Office_Anuradhapura_An,Anuradhapura,Region7,"G,W"
ZTE ,Q-3G,,QANSB1,QANSB1_0UL_SLT_Bungalow_Anuradhapura_An,Anuradhapura,Region7,"G,W"
ZTE ,Q-3G,,QMRPH1,QMRPH1_0UL_Palmyrah_House_An,Anuradhapura,Region7,"G,W"
ZTE ,Q-3G,,QMRPH2,QMRPH2_0UL_Palmyrah_House2_An,Anuradhapura,Region7,"G,W"
ZTE ,4G,,TRTOP3,TRTOP3_Thoppur east_An,Anuradhapura,Region7,"G,H,I"
ZTE ,4G,,VUALA1,VUALA1_Alagalla__89L__An,Anuradhapura,Region7,
ZTE ,2G,,VUALA1,VUALA1_ALAGALLA__89__XMU,Anuradhapura,Region7,
ZTE ,2G,,VUASI1,VUASI1_ASIKULAM__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,VUASI1,VUASI1_Asikulam_L85_An,Anuradhapura,Region7,
ZTE ,4G,,VUAWA1,VUAWA1_Awaranthulawa__89L__An,Anuradhapura,Region7,
ZTE ,2G,,VUAWA1,VUAWA1_AWARANTHULAWA__89___MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUAWA1,VUAWA1_Awaranthulawa_An,Anuradhapura,Region7,
ZTE ,2G,,VUBOG1,VUBOG1_BOGASWEWA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,VUBOG1,VUBOG1_BOGASWEWA_AN,Anuradhapura,Region7,
ZTE ,4G,,VUBOG1,VUBOG1_BOGASWEWA_AN,Anuradhapura,Region7,
ZTE ,4G,,VUCHE1,VUCHE1_Cheddikulam_An,Anuradhapura,Region7,
ZTE ,2G,,VUCHE1,VUCHE1__CHEDDIKULAM__8_XMU,Anuradhapura,Region7,
ZTE ,2G,,VUCHE1,VUCHE1__CHEDDIKULAM__9_XMU,Anuradhapura,Region7,
ZTE ,3G,,VUCHE1,VUCHE1_CHEDDIKULAM_362_U_MU,Anuradhapura,Region7,
ZTE ,2G,,VUIRA1,VUIRA1__IRATTAPERIYAKULAM__8__MU,Anuradhapura,Region7,
ZTE ,2G,,VUIRA1,VUIRA1_IRATTAPERIYAKULAM__9___MU,Anuradhapura,Region7,
ZTE ,3G,,VUIRA1,VUIRA1_IRATTAPERIYAKULAM_410_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUIRA1,VUIRA1_Irattaperiyakulam_L85_An,Anuradhapura,Region7,
ZTE ,4G,,VUKAN1,VUKAN1_Kanagarayankulam_An,Anuradhapura,Region7,
ZTE ,2G,,VUKAN1,VUKAN1_KANAGARAYAKULAM___9__MU,Anuradhapura,Region7,
ZTE ,4G,,VUKUR1,VUKUR1_KURUMANKADU_AN,Anuradhapura,Region7,
ZTE ,4G,,VUKUR1,VUKUR1_KURUMANKADU__89___MU,Anuradhapura,Region7,
ZTE ,2G,,VUKUR1,VUKUR1_KURUMANKADU__89___MU,Anuradhapura,Region7,
ZTE ,3G,,VUKUR1,VUKUR1_KURUMANKADU_610_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUKUR1,VUKUR1_Kurumankadu_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,VUMAD1,VUMAD1_MADUKANDA_89L_XAN,Anuradhapura,Region7,
ZTE ,2G,,VUMAD1,VUMAD1_MADUKANDA__9__XMU,Anuradhapura,Region7,
ZTE ,4G,,VUMAD2,VUMAD2_Madukanda_89L_An,Anuradhapura,Region7,
ZTE ,2G,,VUMAD2,VUMAD2_Madukanda__89L__XAn,Anuradhapura,Region7,
ZTE ,3G,,VUMAH1,VUMAH1_MAHARAMBAIKULAM_713_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,VUMAH1,VUMAH1_Maharambaikulam_An,Anuradhapura,Region7,
ZTE ,2G,,VUMAH1,VUMAH1_MAHARAMBAIKULAM_89___MU,Anuradhapura,Region7,
ZTE ,2G,,VUMAM1,MAMADUWA_AN,Anuradhapura,Region7,
ZTE ,4G,L850,VUMAM1,VUMAM1_Mamaduwa_L85_An,Anuradhapura,Region7,
ZTE ,2G,,VUMEN1,VUMEN1__MANIK_FARM__9_XMU,Anuradhapura,Region7,
ZTE ,3G,,VUMEN1,VUMEN1_MENIK_FARM_363_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUMEN1,VUMEN1_Manik_Farm_L85_An,Anuradhapura,Region7,
ZTE ,4G,,VUNED1,VUNED1_NEDUNKENI__89L__XAN,Anuradhapura,Region7,
ZTE ,4G,,VUNED1,VUNED1_Nedunkerni_An,Anuradhapura,Region7,
ZTE ,2G,,VUNED1,VUNED1_NEDUNKENI___9__XMU,Anuradhapura,Region7,
ZTE ,2G,,VUNEL1,VUNEL1_NELUKKULAMA__8__9__MU,Anuradhapura,Region7,
ZTE ,3G,,VUNEL1,VUNEL1_NELUKKULAMA_440_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUNEL1,VUNEL1_Nelukkulama_L85_An,Anuradhapura,Region7,
ZTE ,3G,,VUNER2,VUNER2_NERIYAKULAM_714_GU_AN,Anuradhapura,Region7,
ZTE ,2G,,VUNER2,VUNER2_NERIYAKULAM__8__9__MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUNER2,VUNER2_Neriyakulam2_L85_An,Anuradhapura,Region7,
ZTE ,4G,,VUNOC1,NOCHCHIMODDAI__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,VUNOC1,VUNOC1_Nochchimoddai_An,Anuradhapura,Region7,
ZTE ,2G,,VUNOC1,VUNOC1_NOCHCHIMODDAI_89___MU,Anuradhapura,Region7,
ZTE ,4G,,VUOMA1,VUOMA1_OMANTHAI___89L_AN,Anuradhapura,Region7,
ZTE ,4G,,VUOMA1,VUOMA1_Omanthai_89L_An,Anuradhapura,Region7,
ZTE ,2G,,VUOMA1,VUOMA1_OMANTHAI___89__MU,Anuradhapura,Region7,
ZTE ,2G,,VUPER1,VUPER1_PERIMANALANKULAM__8__9__MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUPER1,VUPER1_Perimanalankulam__L85__An,Anuradhapura,Region7,
ZTE ,4G,,VUPET1,PETTINIYARMAKILANKULAM__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,VUPET1,VUPET1_Pettiniyarmakilankulam_An,Anuradhapura,Region7,
