Site Name,Cell ID,Cell Name
ANRAT2_Pihibiyagollewa__89__An,ANRAT2,ANRAT2P
ANRAT2_Pihibiyagollewa__89__An,ANRAT2,ANRAT2R
IBANB1_ Anuradhapura_Branch__8__An,IBANB1,IBANB1P
ANTWN2_Mailagas_Junction__89___An(NOA),ANTWN2,ANTWN2P
ANTWN2_Mailagas_Junction__89___An(NOA),ANTWN2,ANTWN2Q
ANTWN2_Mailagas_Junction__89___An(NOA),ANTWN2,ANTWN2R
ANKDU1_KudaDutuwewa__9__An,ANKDU1,ANKDU1A
ANKDU1_KudaDutuwewa__9__An,ANKDU1,ANKDU1C
ANGBW5_Getalana_An,ANGBW5,ANGBW5P
ANGBW5_Getalana_An,ANGBW5,ANGBW5Q
ANGBW5_Getalana_An,ANGBW5,ANGBW5R
KUABA1_Abayapura_9_VIP_Ku,KUABA1,KUABA1A
KUABA1_Abayapura_9_VIP_Ku,KUABA1,KUABA1B
KUABA1_Abayapura_9_VIP_Ku,KUABA1,KUABA1C
KUABA1_Abayapura_9_VIP_Ku,KUABA1,KUABA1D
ANTKW1_Kanugahawewa_8_An,ANTKW1,ANTKW1A
ANTKW1_Kanugahawewa_8_An,ANTKW1,ANTKW1B
ANTKW1_Kanugahawewa_8_An,ANTKW1,ANTKW1P
ANTKW1_Kanugahawewa_8_An,ANTKW1,ANTKW1Q
ANTKW1_Kanugahawewa_8_An,ANTKW1,ANTKW1R
ANGLK2_Galkulama2_G85_An,ANGLK2,ANGLK2-G850-Test
ANTAL4_Kongahawewa_An,ANTAL4,ANTAL4A
ANTAL4_Kongahawewa_An,ANTAL4,ANTAL4B
ANTAL4_Kongahawewa_An,ANTAL4,ANTAL4C
KUGBW2_Giribawa 2_Ku,KUGBW2,KUGBW2A
KUGBW2_Giribawa 2_Ku,KUGBW2,KUGBW2B
KUGBW2_Giribawa 2_Ku,KUGBW2,KUGBW2C
